# RESULTS: Calculated F(lambda_3_v)
# OrderParameters Input
#
# AtomGroup
#   name      = target
#   selection = [ atom_index_file oxygen_index.txt ]
#   num_atoms = 3728
#
# Indus(ProbeVolume)
#   name = v1
#   outputs = [ value N Ntilde distance ]
#   target_atom_group = target
#   ProbeVolume
#     type = box
#     x_range = [ -1  15 ]
#     y_range = [ -1  15 ]
#     z_range = [ -1  15 ]
#     Coarse-graining
#       sigma   = 0.01 [nm]
#       alpha_c = 0.02 [nm]
#
# Steinhardt
#   name = chillplus1
#   outputs = [ value numEdgeCases ]
#   type           = ChillPlusIndus
#   full_name      = lambda_3_v
#   harmonic_index = 3
#   probe_volume      = v1
#   target_atom_group = target
#   Flags
#     is_atomwise       = 0
#     is_intensive      = 0
#     need_derivatives  = 1
#     do_fast_harmonics = 1
#   Shells
#     width_shell_1 = 0.37 [nm]
#     width_shell_2 = 0.37 [nm]
#   eps_nn_fix active
#     eps_nn      = 0.01
#     nstar_eps   = 0.1
#     sigma_eps   = 0.01
#     alpha_c_eps = 0.02
#   CHILL+ INDUS options 
#     E/S bond definitions (original)
#       cij_range_S = [ -1.04  -0.8 ]
#       cij_range_E = [ -0.45  0.18 ]
#     E/S bond definitions (adjusted)
#       delta_cij_range_ES = 0
#       cij_range_S = [ -1.04  -0.8 ]
#       cij_range_E = [ -0.45  0.18 ]
#       sigma_ES   = 0.02
#       alpha_c_ES = 0.04
#     Category Clath
#       Ntilde_S_range = [ -0.25  0.25 ]
#       Ntilde_E_range = [ 3.75  4.25 ]
#       sigma_Ntilde_ES   = 0.1
#       alpha_c_Ntilde_ES = 0.2
#   Neighbor_sphere 
#     radius  = 0.35 [nm]
#     sigma   = 0.01 [nm]
#     alpha_c = 0.02 [nm]
#
# Biasing_potentials
#   Need_Derivatives = 1
#   Bias
#     name = bias_chillplus1
#     Harmonic
#       x_star_range = [ 2000  1000 ] [units of x]
#       t_range_ramp = [ 0  5000 ] [ps]
#       kappa  = 0.02 [kJ/mol]
#
# OutputFile
#   name = CLA_1000_monitor.dat
#   values = [ chillplus1.value v1.N v1.Ntilde op.bias bias_chillplus1.value ]
#   stride    = 1
#   precision = 5
#   flush     = 1
#
# Post-processing options
#   Xtc_File = /mnt/io3/scratch_pamish1/cjmchoi/simulation/clathrate/guest/methane/sI/bias/0.02/chillplus/1000/example/bias_short.xtc
#   Production_phase
#     t_min = none [ps]
#     t_max = none [ps]
#   Histogram Fv(q)
#     min_q   = 0
#     max_q   = 150
#     NumBins = 150
#
# Output
#   Order parameter
#     Avg_q     1191.58
#     Var_q     326.965
#     Stdev_q   18.0822
#     kappa_0_q 0.00305843 [kBT]
#   Number of particles
#     Avg_n_v     3728
#     Var_n_v     0
#     Stdev_n_v   0
#     kappa_0_n_v inf [kBT]
#   Suggested biasing parameters (2*kappa_0 and 4 kBT overlap rules of thumb)
#     kappa_q        0.00611686 [kBT]
#     delta_q_star   41.759
#     kappa_n_v      inf [kBT]
#     delta_n_v_star 0
#
# q  |  F(q)[kBT]  StdDev  MBB_avg  NumSamples  |  P(q)  StdDev  MBB_avg  Cumulative_P(q)
         0	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        45	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        46	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        47	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        48	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        49	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        50	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        51	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        52	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        53	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        54	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        55	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        56	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        57	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        58	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        59	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        60	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        61	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        62	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        63	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        64	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        65	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        66	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        67	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        68	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        69	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        70	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        71	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        72	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        73	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        74	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        75	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        76	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        77	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        78	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        79	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        80	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        81	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        82	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        83	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        84	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        85	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        86	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        87	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        88	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        89	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        90	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        91	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        92	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        93	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        94	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        95	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        96	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        97	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        98	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
        99	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       100	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       101	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       102	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       103	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       104	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       105	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       106	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       107	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       108	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       109	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       110	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       111	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       112	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       113	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       114	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       115	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       116	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       117	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       118	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       119	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       120	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       121	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       122	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       123	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       124	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       125	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       126	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       127	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       128	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       129	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       130	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       131	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       132	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       133	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       134	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       135	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       136	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       137	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       138	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       139	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       140	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       141	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       142	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       143	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       144	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       145	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       146	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       147	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       148	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
       149	       nan	       nan	       nan	         0	      -nan	       nan	       nan	      -nan
